id,accident_risk
518924,0.2768958169512768
518925,0.13022299706974627
518926,0.25166136281996
518927,0.2784525745396876
518928,0.4486433195577697
518929,0.1847865966916349
518930,0.3176851992475976
518931,0.5964663984970775
518932,0.48419911428357876
518933,0.3449783340483721
518934,0.3283904525260662
518935,0.41551206982467814
518936,0.556930087462655
518937,0.2574422939271265
518938,0.24872223904602164
518939,0.32929395318653154
518940,0.3728133947920339
518941,0.48898114857484354
518942,0.40578161105427524
518943,0.10816996744800211
518944,0.1913942168231339
518945,0.2995481635927759
518946,0.1958111760138967
518947,0.4099284907354984
518948,0.3042760363813404
518949,0.4919655765719685
518950,0.2957383557680729
518951,0.11317416672337563
518952,0.08231283919945087
518953,0.12244521950519632
518954,0.27493325353392095
518955,0.2765220467103764
518956,0.06437165253785837
518957,0.5088184843996915
518958,0.4357781812525612
518959,0.07852485776477447
518960,0.25739053428684744
518961,0.5523883576265861
518962,0.2215656667382643
518963,0.23181192119646749
518964,0.2954801603258754
518965,0.505406456660541
518966,0.3071728179564086
518967,0.2963268118168666
518968,0.24262680523521915
518969,0.34251096836827244
518970,0.21824454379914562
518971,0.7214416849385392
518972,0.3572120289465055
518973,0.332680133530604
518974,0.41285818447017214
518975,0.25203552999021267
518976,0.4160949859579412
518977,0.3827218794381458
518978,0.20695082885570928
518979,0.45070609716959736
518980,0.09101611028759982
518981,0.312344252540735
518982,0.3204223436707259
518983,0.4467564442186445
518984,0.20240556260777012
518985,0.3810070258200393
518986,0.06632098782673918
518987,0.28677891282252765
518988,0.1608579959239523
518989,0.16879058201067823
518990,0.46293623696520564
518991,0.3607685000466155
518992,0.4850987651691122
518993,0.32327678403858784
518994,0.752830991509289
518995,0.49453251423176203
518996,0.3712002844925605
518997,0.3133314509493521
518998,0.5113647680426541
518999,0.4057340517272234
519000,0.41694686804785175
519001,0.3833911491739785
519002,0.1886500954417836
519003,0.3598295863217349
519004,0.14972382060217146
519005,0.4092288415059853
519006,0.36411548983432834
519007,0.45599537899367326
519008,0.28660672756665984
519009,0.5024225016511678
519010,0.4850664934000589
519011,0.28276196620277005
519012,0.4975871578754698
519013,0.348315454309787
519014,0.3951219892098662
519015,0.5288456836092492
519016,0.4541730309445764
519017,0.6921354499081189
519018,0.28483374379374754
519019,0.36404353969882164
519020,0.35263051454450584
519021,0.3982600845577616
519022,0.2738302241458395
519023,0.21463394314898634
519024,0.5253621028545199
519025,0.4981102179044654
519026,0.2197658068396288
519027,0.28523156419204443
519028,0.6206573737416238
519029,0.3663549080645857
519030,0.2214674345536648
519031,0.4827866060001181
519032,0.22906098220226784
519033,0.19277622179644865
519034,0.19222458408095414
519035,0.22976288759380115
519036,0.1814154403984066
519037,0.38806690230303353
519038,0.41676573646605924
519039,0.2531456802743683
519040,0.38942547133879307
519041,0.40202667026900035
519042,0.30121989867827786
519043,0.4050722908428166
519044,0.38282418695402876
519045,0.33135216828164854
519046,0.5063025700520511
519047,0.30945950992886545
519048,0.2939045478558618
519049,0.4274202125950568
519050,0.18728357015404506
519051,0.2606532444016129
519052,0.2392581608263744
519053,0.3602792363015065
519054,0.40453823266637146
519055,0.2927969874762562
519056,0.40403879921192737
519057,0.081242429449358
519058,0.29661217252595845
519059,0.41934557146786156
519060,0.32455829783881757
519061,0.47478496573106077
519062,0.3102733125159606
519063,0.31328087476541305
519064,0.37224853041609507
519065,0.3751460216012248
519066,0.31608476904330485
519067,0.2667086621084791
519068,0.43387497275252107
519069,0.20403110158348484
519070,0.35905034609035164
519071,0.1248676324240062
519072,0.27808825484824207
519073,0.2789389974320603
519074,0.45049335831598514
519075,0.43912605330747534
519076,0.47624577830837955
519077,0.2833494391532858
519078,0.3959834780852539
519079,0.15701717493357817
519080,0.28103144954263437
519081,0.4006801399582154
519082,0.3736500974897939
519083,0.4102750534042443
519084,0.3060399899029552
519085,0.2707692428207143
519086,0.4518234523824065
519087,0.3709849281562239
519088,0.30782443196547554
519089,0.4958365346951384
519090,0.32840464524381874
519091,0.3883254009489963
519092,0.30036442625591664
519093,0.3100288280892349
519094,0.5245026353848905
519095,0.13758447247722494
519096,0.36867803577015745
519097,0.2809172592343905
519098,0.15805179319386065
519099,0.41597470210120163
519100,0.18497316062948554
519101,0.2727730914178917
519102,0.47038175655518294
519103,0.21346938766666387
519104,0.5015961519958686
519105,0.25274289397478295
519106,0.07515265619794537
519107,0.18159295559955477
519108,0.3890692735981505
519109,0.7360065132789534
519110,0.3689339546403649
519111,0.4817929664147186
519112,0.4043936329792816
519113,0.13454273757847132
519114,0.31170421122796627
519115,0.17712053381614706
519116,0.1387330878466956
519117,0.1742415385719746
519118,0.21655291723478906
519119,0.3767093144825729
519120,0.5982038591189607
519121,0.4852444771503012
519122,0.37004864546109767
519123,0.1704687388842606
519124,0.5470672667630365
519125,0.592641517748841
519126,0.32372673463783525
519127,0.2851565037110221
519128,0.11140431572563425
519129,0.08566892414889743
519130,0.5640866244058025
519131,0.296566503584118
519132,0.13332112574482408
519133,0.2879386882468137
519134,0.11044028605819178
519135,0.19479293147049676
519136,0.3794464624247749
519137,0.29795056158648947
519138,0.5932246422315783
519139,0.33356042280996656
519140,0.35059258891190637
519141,0.3856244758625695
519142,0.20531195367447982
519143,0.3627564383219316
519144,0.34521341881124157
519145,0.308721334690534
519146,0.12258536659275726
519147,0.3672154646255342
519148,0.29718158435791275
519149,0.2764284296996997
519150,0.2084316224225259
519151,0.24533028656801398
519152,0.6729948958168885
519153,0.25936710292938864
519154,0.09521321269488814
519155,0.15468688521513407
519156,0.11980974491877955
519157,0.299342649609786
519158,0.22198029286396087
519159,0.3715002312949301
519160,0.3733888464914842
519161,0.3721413741850254
519162,0.4183341203680237
519163,0.3465780313817799
519164,0.24278539237882182
519165,0.4901046199913315
519166,0.46704285828740544
519167,0.15258569210811665
519168,0.17670120720475505
519169,0.35304776940052796
519170,0.2620906404511398
519171,0.49806921734721854
519172,0.2957911989739907
519173,0.40560500625763846
519174,0.4625037006043308
519175,0.5008815623143911
519176,0.6489272756553436
519177,0.5056425073867754
519178,0.10091252787825633
519179,0.3106897937220849
519180,0.5484158911738057
519181,0.053486020826837954
519182,0.4918391427755293
519183,0.2866872195271718
519184,0.28888762403303686
519185,0.3797718258699226
519186,0.1139647490361819
519187,0.3509799275568551
519188,0.2958433218925924
519189,0.2943651354112978
519190,0.416685963312796
519191,0.20333998360217925
519192,0.40452927098466673
519193,0.37850466383983117
519194,0.25457400550003656
519195,0.7480281594582511
519196,0.23867460842036176
519197,0.45608200242816677
519198,0.3033482762156099
519199,0.38035999486493016
519200,0.24139816087606605
519201,0.37873675595549855
519202,0.5462329997167421
519203,0.3677084071882193
519204,0.09911286026022909
519205,0.12929435059836514
519206,0.30463258189587067
519207,0.6440455047028072
519208,0.21571980280967173
519209,0.4132908082208487
519210,0.2546337983344782
519211,0.5691098496608252
519212,0.48640481177747197
519213,0.3811316621352132
519214,0.4880070385116543
519215,0.4595409386373779
519216,0.5201483141674957
519217,0.3850271934824841
519218,0.5596662975767608
519219,0.13049642831059333
519220,0.2511268408462496
519221,0.2804055099455921
519222,0.3917794003453727
519223,0.49037501339733014
519224,0.3133391204350487
519225,0.3179033096350089
519226,0.20217434825823882
519227,0.42920290837760444
519228,0.3403698440689213
519229,0.5715195640004578
519230,0.3701417355387788
519231,0.13339740269338027
519232,0.4179565343534137
519233,0.22924335952001618
519234,0.04567425469419922
519235,0.27654599000740654
519236,0.40186333822722653
519237,0.08388802058576483
519238,0.22090057905819516
519239,0.2871025312867653
519240,0.27733159369682303
519241,0.3216604863481065
519242,0.2950720268642968
519243,0.6590601962425708
519244,0.1880016948824069
519245,0.4742901422097533
519246,0.1796670308143583
519247,0.457789362943307
519248,0.1463292956435091
519249,0.4398144040277352
519250,0.2986996102190418
519251,0.12151840572950631
519252,0.20462459518754927
519253,0.1259347107834699
519254,0.3074506738409599
519255,0.14010955107958356
519256,0.43849362259163366
519257,0.43845461442534095
519258,0.2889655936715926
519259,0.2553343823075034
519260,0.3239513291727024
519261,0.5656439274302447
519262,0.22926287423264974
519263,0.3575868813446293
519264,0.14988348092502557
519265,0.3668408771250413
519266,0.44508144879909384
519267,0.5707511469615902
519268,0.2368177549187846
519269,0.379596288846076
519270,0.21541588764692435
519271,0.37320858748960684
519272,0.14089309778723416
519273,0.23001280211536002
519274,0.20330725754562493
519275,0.28062113286271945
519276,0.2211983896586222
519277,0.23424164292517047
519278,0.23677379897108586
519279,0.18649343777072283
519280,0.45631971860338905
519281,0.49299464580697816
519282,0.3459103371337052
519283,0.30910595816121356
519284,0.33111460487425487
519285,0.5002595001989956
519286,0.2975633383229899
519287,0.4174292073490962
519288,0.29204949783897094
519289,0.46565654053860045
519290,0.09536038980886563
519291,0.6196588687906278
519292,0.3089966571879336
519293,0.34480348171418645
519294,0.24395834472966577
519295,0.26022924852867696
519296,0.24362879557847614
519297,0.35960168502510476
519298,0.37281567582185976
519299,0.43338553288186554
519300,0.0896205771825973
519301,0.4157542512569439
519302,0.6311601056519534
519303,0.35474855594263277
519304,0.44905754923072416
519305,0.5034354196804323
519306,0.4802540117906158
519307,0.05015751898355586
519308,0.298627890814207
519309,0.3277455519051741
519310,0.4396080010148933
519311,0.22343939813651617
519312,0.11044631951210365
519313,0.294250676681554
519314,0.22415071468818323
519315,0.23690658688783386
519316,0.7304416044152828
519317,0.361425358352158
519318,0.2562584394302078
519319,0.4105734451946761
519320,0.609724840494609
519321,0.2603218406457603
519322,0.12459760774486872
519323,0.535872400719135
519324,0.5718933817105101
519325,0.46281379330873035
519326,0.5644679289661462
519327,0.5913566997413036
519328,0.42940875432303116
519329,0.3600478068883844
519330,0.8082587098160876
519331,0.36971889925465173
519332,0.5542034297242001
519333,0.6808737370029725
519334,0.4953074047899929
519335,0.29468064998722165
519336,0.5056346688542537
519337,0.4327308629812394
519338,0.3300512537868849
519339,0.3551511751624988
519340,0.28005485011631415
519341,0.32526839705702354
519342,0.7001168821404757
519343,0.29524271805207286
519344,0.41163467316041513
519345,0.31897300804143097
519346,0.2218695878703065
519347,0.4870700898342323
519348,0.41100030598170656
519349,0.35154074761142623
519350,0.7114589562383912
519351,0.5727523290778989
519352,0.35447659720158686
519353,0.5041955342104344
519354,0.5592648707146943
519355,0.4438988796446384
519356,0.5283388868792286
519357,0.14619008093178282
519358,0.30241110574639357
519359,0.38829408263422477
519360,0.37136842973399403
519361,0.21296516213843958
519362,0.3954704801189773
519363,0.29984775557975424
519364,0.3699692888630828
519365,0.4122554443380664
519366,0.18267555021159632
519367,0.14042287659039115
519368,0.33725254974891916
519369,0.09478272921432146
519370,0.4845112560639806
519371,0.2899192043799709
519372,0.25026028484362906
519373,0.4485346905252562
519374,0.360915009058136
519375,0.3835224269344376
519376,0.16729757098609974
519377,0.5674747239212318
519378,0.3736906715086904
519379,0.33385669596367523
519380,0.4917975240046335
519381,0.077123551070992
519382,0.3818405068832328
519383,0.6635349676014553
519384,0.18856661652429518
519385,0.15778612443141005
519386,0.10394060658478571
519387,0.4807344787282821
519388,0.4857263392249848
519389,0.6816068325322453
519390,0.1510865017840227
519391,0.22559282405467085
519392,0.23443114937450205
519393,0.3254702913579919
519394,0.23370080697547838
519395,0.30492580176658024
519396,0.24969788079462987
519397,0.09174963480761411
519398,0.3068303115629477
519399,0.46325902723908086
519400,0.313375879298473
519401,0.20226388110910257
519402,0.13439210147062283
519403,0.3353469283688667
519404,0.34114454040175457
519405,0.28995119443394074
519406,0.5412974219477147
519407,0.10986136046315531
519408,0.2022572313196261
519409,0.16870660078991498
519410,0.7689653352465954
519411,0.3324713539198131
519412,0.24365538436050577
519413,0.07198784687719018
519414,0.2590449441852454
519415,0.15360961982768737
519416,0.23740020050084626
519417,0.29218778644711824
519418,0.3122457404710389
519419,0.09261077023118741
519420,0.1385338414472537
519421,0.43273413544862943
519422,0.3808896235521639
519423,0.4657122218046104
519424,0.31912351458296967
519425,0.13219218909512134
519426,0.41974838124645625
519427,0.37678362793986675
519428,0.29469172277996913
519429,0.49601506420940367
519430,0.5625899894608107
519431,0.32273546670304215
519432,0.48282335090761586
519433,0.294501098753388
519434,0.24440509078766376
519435,0.4112495226934348
519436,0.12779348701526186
519437,0.4775438029865836
519438,0.12877221370585176
519439,0.392539119280901
519440,0.3849958157573077
519441,0.21632770188092376
519442,0.17657149052077184
519443,0.3707400615943839
519444,0.39503312703297355
519445,0.21451153008227486
519446,0.4824368032253582
519447,0.49985922112343273
519448,0.2971466418457487
519449,0.04987296073955183
519450,0.41596734995097284
519451,0.37998634680041565
519452,0.4257056934343816
519453,0.16049582496147705
519454,0.21967338065779268
519455,0.5471660669749502
519456,0.41145102503901343
519457,0.2464013246241994
